text,intent
Apa saja diagnosis saya yang sudah dicatat?,dewasa_umum
Daftar hasil diagnosa kesehatan saya,dewasa_umum
Tampilkan diagnosa medis saya,dewasa_umum
Catatan penyakit yang didiagnosis pada saya,dewasa_umum
Apa diagnosis medis saya sejauh ini?,dewasa_umum
Sebutkan semua diagnosa saya,dewasa_umum
Cek diagnosa dokter untuk saya,dewasa_umum
Riwayat diagnosis medis tolong tampilkan,dewasa_umum
Apa saja penyakit yang didiagnosa ke saya?,dewasa_umum
Daftar diagnosis kesehatan pasien ini,dewasa_umum
Tolong tampilkan diagnosis penyakit pasien,dewasa_umum
Semua catatan diagnosa dokter pasien ini,dewasa_umum
Apa hasil diagnosis terakhir saya?,dewasa_umum
Daftar diagnosa lama dan baru saya,dewasa_umum
Saya ingin lihat detail diagnosa medis saya,dewasa_umum
Apa penyakit yang pernah tercatat di diagnosis saya?,dewasa_umum
Tolong perlihatkan riwayat diagnosis lengkap saya,dewasa_umum
Catatan semua diagnosa penyakit saya,dewasa_umum
Riwayat diagnosa saya mohon ditunjukkan,dewasa_umum
Tampilkan daftar lengkap diagnosis medis saya,dewasa_umum
Tolong tampilkan riwayat diagnosis saya,dewasa_umum
Saya ingin melihat catatan diagnosis terdahulu,dewasa_umum
Apa saja diagnosis yang pernah dicatat?,dewasa_umum
Daftar diagnosis saya apa saja?,dewasa_umum
Tampilkan semua diagnosis pasien ini,dewasa_umum
Saya ingin tahu diagnosis terakhir,dewasa_umum
Boleh lihat semua diagnosis sebelumnya?,dewasa_umum
Ada catatan diagnosis apa saja untuk saya?,dewasa_umum
Riwayat penyakit saya apa saja?,dewasa_umum
Tolong tampilkan diagnosis yang pernah saya dapat,dewasa_umum
Saya ingin tahu riwayat diagnosis lengkap,dewasa_umum
Daftar lengkap diagnosis saya ada?,dewasa_umum
Diagnosis terdahulu bisa ditampilkan?,dewasa_umum
Apa hasil diagnosis dokter sebelumnya?,dewasa_umum
Lihat semua catatan diagnosis yang ada,dewasa_umum
Riwayat medis saya terkait diagnosis apa saja?,dewasa_umum
Saya ingin mengecek diagnosis lama saya,dewasa_umum
Tolong tampilkan catatan diagnosis medis saya,dewasa_umum
Apa diagnosis utama saya dulu?,dewasa_umum
Bisa tampilkan semua diagnosis terdokumentasi?,dewasa_umum
Saya ingin tahu catatan diagnosis terbaru dan lama,dewasa_umum
Ada diagnosis sekunder yang tercatat?,dewasa_umum
Saya mau lihat diagnosis sementara saya,dewasa_umum
Tolong berikan daftar semua diagnosis pasien,dewasa_umum
Lihat riwayat diagnosa saya,dewasa_umum
Semua hasil diagnosis yang pernah tercatat,dewasa_umum
Saya ingin tahu apa saja diagnosis dokter ke saya,dewasa_umum
Tolong tampilkan riwayat penyakit dari diagnosis,dewasa_umum
Saya ingin mengecek riwayat diagnosa pasien ini,dewasa_umum
Apa saja kondisi medis yang sudah terdiagnosis?,dewasa_umum
Tolong tampilkan daftar diagnosis lengkap,dewasa_umum
Saya mau tahu riwayat diagnosis kesehatan saya,dewasa_umum
Riwayat diagnosa dokter untuk saya,dewasa_umum
Tolong tampilkan catatan diagnosa medis pasien,dewasa_umum
Saya ingin lihat semua diagnosa yang tercatat,dewasa_umum
Apa riwayat diagnosa saya?,dewasa_umum
Tampilkan semua diagnosa saya sebelumnya,dewasa_umum
Saya ingin tahu diagnosa terakhir saya,dewasa_umum
Riwayat diagnosa sekunder saya apa saja?,dewasa_umum
Saya ingin daftar diagnosa utama,dewasa_umum
Tolong berikan saya semua catatan diagnosa,dewasa_umum
Apa catatan diagnosa medis saya?,dewasa_umum
Daftar diagnosa pasien bisa ditampilkan?,dewasa_umum
Saya mau melihat semua diagnosa lama saya,dewasa_umum
Tolong tampilkan semua riwayat diagnosa terdahulu,dewasa_umum
Ada diagnosa apa saja untuk saya?,dewasa_umum
Riwayat diagnosa medis saya,dewasa_umum
Semua diagnosa dokter ke saya,dewasa_umum
Saya ingin lihat histori diagnosa saya,dewasa_umum
Daftar riwayat diagnosa pasien ini apa saja?,dewasa_umum
Saya mau cek semua diagnosa medis saya,dewasa_umum
Tolong tampilkan daftar diagnosis saya,dewasa_umum
Saya ingin lihat riwayat diagnosis kesehatan,dewasa_umum
Apa saja diagnosis dokter sebelumnya?,dewasa_umum
Daftar penyakit yang pernah saya alami,dewasa_umum
Cek catatan diagnosis medis saya,dewasa_umum
Riwayat penyakit saya apa aja ya,dewasa_umum
Tunjukkan diagnosis terakhir,dewasa_umum
Ada diagnosis anemia ga di catatan saya?,dewasa_umum
Cek apakah saya pernah didiagnosis hipertensi,dewasa_umum
Saya ingin tahu hasil diagnosis yang sudah dicatat,dewasa_umum
Boleh tampilkan semua diagnosis saya,dewasa_umum
Riwayat diagnosis medis saya tolong ditampilkan,dewasa_umum
Cek catatan diagnosa dokter,dewasa_umum
Tampilkan semua catatan diagnosis penyakit,dewasa_umum
Apa diagnosis utama saya waktu kunjungan terakhir,dewasa_umum
Tolong tunjukkan diagnosis sekunder saya,dewasa_umum
Ada catatan diagnosa sementara?,dewasa_umum
Riwayat diagnosa saya apa saja,dewasa_umum
Saya ingin tahu detail diagnosis anemia saya,dewasa_umum
Apa saja penyakit yang sudah terdiagnosis,dewasa_umum
Tolong tampilkan semua diagnosis terkait hipertensi,dewasa_umum
Riwayat diagnosis detail saya,dewasa_umum
Cek data diagnosis terakhir,dewasa_umum
List semua diagnosis yang sudah dibuat,dewasa_umum
Tampilkan deskripsi diagnosis medis saya,dewasa_umum
Saya ingin lihat catatan diagnosa dokter,dewasa_umum
Apa saja diagnosa sekunder saya,dewasa_umum
Cek diagnosis dengan gejala anemia,dewasa_umum
Tolong tunjukkan semua catatan penyakit,dewasa_umum
Lihat semua riwayat diagnosa hipertensi,dewasa_umum
Catatan diagnosis medis saya tolong buka,dewasa_umum
Saya ingin tahu penyakit yang sudah dicatat dokter,dewasa_umum
Apa saya punya riwayat diagnosis diabetes,dewasa_umum
Tampilkan semua diagnosa yang ada,dewasa_umum
List diagnosis medis lengkap,dewasa_umum
Apa saja diagnosa saya selama ini,dewasa_umum
Cek catatan dokter tentang diagnosis,dewasa_umum
Saya ingin tahu hasil diagnosa penyakit saya,dewasa_umum
Daftar penyakit yang sudah didiagnosis ke saya,dewasa_umum
Tolong tampilkan riwayat diagnosa lengkap,dewasa_umum
Saya ingin cek catatan diagnosa terakhir,dewasa_umum
Riwayat diagnosa penyakit saya,dewasa_umum
Apa hasil diagnosa kunjungan terakhir,dewasa_umum
Tampilkan detail diagnosa dokter,dewasa_umum
Saya mau lihat catatan diagnosa,dewasa_umum
Cek apakah ada diagnosis asma,dewasa_umum
Saya mau tahu daftar diagnosa sementara,dewasa_umum
List penyakit terdiagnosis dalam catatan medis saya,dewasa_umum
Tolong cek apakah ada diagnosa maag,dewasa_umum
Tampilkan semua diagnosis yang pernah tercatat,dewasa_umum
Saya ingin tahu apa diagnosis utama saya,dewasa_umum
Tolong tampilkan riwayat resep obat saya,dewasa_umum
Apa saja obat yang pernah diresepkan ke saya?,dewasa_umum
Lihat daftar obat yang sudah diresepkan,dewasa_umum
Bisa tunjukkan riwayat preskripsi obat saya,dewasa_umum
Saya ingin tahu obat apa saja yang pernah diberikan,dewasa_umum
Tampilkan daftar obat dari preskripsi sebelumnya,dewasa_umum
Cek riwayat preskripsi obat milik saya,dewasa_umum
Tolong list semua obat yang pernah diresepkan,dewasa_umum
Ada catatan obat apa saja di riwayat saya?,dewasa_umum
Berikan daftar obat yang sudah diresepkan dokter,dewasa_umum
Saya mau lihat histori resep obat,dewasa_umum
Cek catatan preskripsi obat saya,dewasa_umum
Lihat semua obat yang pernah saya konsumsi dari resep dokter,dewasa_umum
Apa ada daftar obat dari resep lama saya?,dewasa_umum
Riwayat obat yang diresepkan tolong ditampilkan,dewasa_umum
Saya perlu tahu catatan obat dari resep sebelumnya,dewasa_umum
Daftar preskripsi obat terdahulu saya mana?,dewasa_umum
Bisakah ditunjukkan obat apa saja yang pernah diberikan dokter,dewasa_umum
Saya ingin cek kembali obat yang diresepkan,dewasa_umum
Lihat catatan obat dari preskripsi terdahulu,dewasa_umum
Tolong perlihatkan daftar obat resep saya,dewasa_umum
Histori obat resep saya ada apa saja?,dewasa_umum
Cek preskripsi obat yang pernah saya terima,dewasa_umum
Saya mau tahu obat apa saja dalam riwayat resep,dewasa_umum
Daftar riwayat preskripsi obat pasien ini mana?,dewasa_umum
Tolong tampilkan obat resep lama,dewasa_umum
Cek kembali obat yang pernah diresepkan sebelumnya,dewasa_umum
Apa saja obat yang ada di catatan resep saya?,dewasa_umum
Saya ingin lihat preskripsi obat terdahulu,dewasa_umum
Tunjukkan histori resep obat yang pernah ada,dewasa_umum
Riwayat penggunaan obat dari resep dokter saya mana?,dewasa_umum
Lihat list obat yang diresepkan di kunjungan sebelumnya,dewasa_umum
Saya mau periksa kembali daftar obat yang diresepkan,dewasa_umum
Coba tampilkan histori obat resep,dewasa_umum
Ada catatan obat resep sebelumnya?,dewasa_umum
Preskripsi obat saya sebelumnya tolong diperlihatkan,dewasa_umum
Saya ingin review kembali obat yang pernah diresepkan,dewasa_umum
Tampilkan catatan obat resep terdahulu,dewasa_umum
Riwayat obat resep dokter bisa dilihatkan?,dewasa_umum
List obat resep saya mana?,dewasa_umum
Tolong buka histori obat resep,dewasa_umum
Saya butuh data obat yang pernah diresepkan,dewasa_umum
Preskripsi obat terdahulu saya apa saja?,dewasa_umum
Cek kembali obat-obatan dari resep lama,dewasa_umum
Saya ingin tahu daftar obat resep yang pernah diberikan,dewasa_umum
Ada daftar obat yang diresepkan sebelumnya?,dewasa_umum
Riwayat preskripsi obat pasien tolong ditunjukkan,dewasa_umum
Tampilkan semua obat dari resep sebelumnya,dewasa_umum
Saya mau cek ulang obat resep dokter saya,dewasa_umum
Daftar obat resep dokter yang lama mana?,dewasa_umum
Cek histori obat yang diresepkan untuk saya,dewasa_umum
Berikan data obat yang pernah masuk preskripsi saya,dewasa_umum
Tolong tampilkan riwayat obat saya,dewasa_umum
Apa saja obat yang pernah diresepkan untuk saya?,dewasa_umum
Saya ingin lihat daftar obat yang sudah diresepkan dokter,dewasa_umum
Tunjukkan obat-obatan yang pernah saya konsumsi dari resep dokter,dewasa_umum
Cek riwayat resep obat saya,dewasa_umum
Daftar obat yang pernah diberikan ke saya,dewasa_umum
Boleh ditampilkan preskripsi obat saya?,dewasa_umum
Apa riwayat penggunaan obat saya?,dewasa_umum
Tolong lihatkan daftar preskripsi saya,dewasa_umum
Saya mau tahu obat-obatan yang sudah diresepkan untuk saya,dewasa_umum
Tampilkan semua obat yang pernah saya dapatkan,dewasa_umum
Daftar preskripsi obat saya,dewasa_umum
Saya mau lihat catatan obat-obatan saya,dewasa_umum
Apa saja obat yang tercatat di sistem untuk saya?,dewasa_umum
Lihat histori obat saya,dewasa_umum
Tolong cek obat yang pernah diresepkan,dewasa_umum
Tunjukkan catatan resep obat saya,dewasa_umum
Preskripsi saya yang terdahulu,dewasa_umum
Saya ingin mengetahui obat yang pernah diresepkan ke saya,dewasa_umum
Daftar obat berdasarkan riwayat medis saya,dewasa_umum
Tampilkan resep obat lama saya,dewasa_umum
Obat apa saja yang pernah saya pakai dari dokter?,dewasa_umum
Lihat catatan preskripsi sebelumnya,dewasa_umum
Tolong buka riwayat resep saya,dewasa_umum
Rekam jejak obat yang pernah saya dapatkan,dewasa_umum
Saya mau akses riwayat obat-obatan saya,dewasa_umum
Coba tampilkan obat dari preskripsi lama,dewasa_umum
Histori resep saya,dewasa_umum
List obat yang pernah diberikan dokter,dewasa_umum
Tolong munculkan preskripsi obat saya,dewasa_umum
Saya ingin melihat semua obat yang pernah diresepkan,dewasa_umum
Rekam medis obat saya,dewasa_umum
Tunjukkan daftar obat lama saya,dewasa_umum
Histori penggunaan obat,dewasa_umum
Saya perlu tahu obat yang pernah saya konsumsi dari resep dokter,dewasa_umum
Apa saja preskripsi lama saya?,dewasa_umum
Tolong cekkan daftar obat saya,dewasa_umum
Lihatkan semua resep obat saya,dewasa_umum
Riwayat preskripsi untuk saya,dewasa_umum
Saya ingin akses daftar obat lama saya,dewasa_umum
Catatan riwayat obat saya,dewasa_umum
Resep yang pernah dibuatkan untuk saya,dewasa_umum
Saya ingin tahu obat yang sudah pernah diresepkan dokter,dewasa_umum
Histori obat-obatan saya,dewasa_umum
Tolong tampilkan semua catatan preskripsi saya,dewasa_umum
Preskripsi lama saya apa saja?,dewasa_umum
Saya mau lihat daftar resep dari kunjungan sebelumnya,dewasa_umum
Obat dari resep lama saya,dewasa_umum
Riwayat preskripsi lengkap saya,dewasa_umum
Daftar obat yang sudah saya konsumsi dari resep dokter,dewasa_umum
Tolong tampilkan histori preskripsi obat saya,dewasa_umum
Tolong tampilkan daftar obat yang pernah saya konsumsi,dewasa_umum
Apa saja resep obat yang pernah diberikan dokter saya?,dewasa_umum
Bisa cek riwayat preskripsi obat saya?,dewasa_umum
Saya mau lihat obat-obatan yang pernah diresepkan,dewasa_umum
Tampilkan preskripsi obat terakhir saya,dewasa_umum
Apa ada catatan obat yang saya minum sebelumnya?,dewasa_umum
Cek semua obat yang pernah diresepkan untuk saya,dewasa_umum
Boleh lihat history obat saya?,dewasa_umum
Ada daftar obat yang pernah saya konsumsi?,dewasa_umum
Tampilkan daftar preskripsi obat saya,dewasa_umum
Coba cek obat yang pernah diberikan ke saya,dewasa_umum
Lihat catatan resep obat saya,dewasa_umum
Saya ingin tahu riwayat obat yang pernah diresepkan,dewasa_umum
Bisakah saya melihat daftar obat yang sudah pernah diresepkan?,dewasa_umum
History preskripsi obat saya seperti apa?,dewasa_umum
Saya mau tahu obat yang saya gunakan sebelumnya,dewasa_umum
Tolong perlihatkan catatan resep obat lama saya,dewasa_umum
Daftar obat dari kunjungan sebelumnya bisa dilihat?,dewasa_umum
Apa riwayat obat saya bisa ditampilkan?,dewasa_umum
Cek obat-obatan yang ada di rekam medis saya,dewasa_umum
Tolong tampilkan semua preskripsi saya,dewasa_umum
Ada data obat yang saya pakai sebelumnya?,dewasa_umum
Saya ingin mengecek history obat yang pernah diresepkan,dewasa_umum
Bisa lihat obat terakhir yang diresepkan dokter?,dewasa_umum
Apa saya bisa tahu daftar obat yang sudah diresepkan?,dewasa_umum
Tolong cek riwayat preskripsi pasien ini,dewasa_umum
History resep obat saya tolong ditampilkan,dewasa_umum
Coba tampilkan semua resep lama saya,dewasa_umum
Daftar preskripsi pasien ini ada?,dewasa_umum
Bisakah saya melihat obat yang pernah diminum?,dewasa_umum
Catatan preskripsi lama bisa diperlihatkan?,dewasa_umum
Tolong lihatkan history preskripsi pasien,dewasa_umum
Preskripsi obat apa saja yang sudah direkam?,dewasa_umum
Saya ingin melihat riwayat obat dari visit terakhir,dewasa_umum
Perlihatkan daftar obat yang pernah saya dapatkan,dewasa_umum
Cek ulang semua preskripsi yang pernah diberikan,dewasa_umum
Tolong tampilkan preskripsi lama saya,dewasa_umum
Saya mau tahu catatan preskripsi sebelumnya,dewasa_umum
Bisa diperlihatkan daftar obat-obatan saya?,dewasa_umum
Tolong tampilkan riwayat resep saya,dewasa_umum
Apa saya punya history obat sebelumnya?,dewasa_umum
Saya ingin tahu semua obat yang pernah diresepkan,dewasa_umum
Cek history resep dokter saya,dewasa_umum
Ada preskripsi obat yang pernah saya terima?,dewasa_umum
Saya butuh daftar preskripsi lama saya,dewasa_umum
Bisa tampilkan obat yang pernah saya dapatkan?,dewasa_umum
History catatan obat pasien tolong tampilkan,dewasa_umum
Saya ingin melihat catatan resep lama saya,dewasa_umum
Tolong cek kembali obat-obatan saya sebelumnya,dewasa_umum
Apa ada preskripsi lama di rekam medis saya?,dewasa_umum
Tolong tampilkan semua riwayat obat yang pernah saya minum,dewasa_umum
Tolong tampilkan daftar obat yang pernah diresepkan untuk saya,dewasa_umum
Apa saja obat yang sudah pernah saya konsumsi berdasarkan resep dokter?,dewasa_umum
Saya mau lihat riwayat resep obat saya,dewasa_umum
Tunjukkan catatan obat yang diresepkan saat kunjungan sebelumnya,dewasa_umum
Lihat semua obat yang pernah dokter resepkan untuk saya,dewasa_umum
Bisakah saya tahu obat yang pernah masuk ke dalam resep saya?,dewasa_umum
Apa saja nama obat yang pernah diresepkan ke saya?,dewasa_umum
Tolong cek daftar resep obat terdahulu saya,dewasa_umum
Saya ingin tahu obat apa saja yang sudah diresepkan untuk saya,dewasa_umum
Daftar semua obat yang pernah saya pakai dari resep dokter,dewasa_umum
Berikan riwayat preskripsi obat saya,dewasa_umum
Saya ingin mengecek resep obat lama saya,dewasa_umum
Tampilkan obat yang sudah diresepkan selama perawatan saya,dewasa_umum
Obat apa saja yang ada di catatan resep saya?,dewasa_umum
Coba tampilkan riwayat resep saya,dewasa_umum
Apa saja obat yang pernah diberikan oleh dokter?,dewasa_umum
Saya mau lihat preskripsi obat saya,dewasa_umum
Tolong cek preskripsi obat sebelumnya,dewasa_umum
Tunjukkan riwayat obat yang ada di resep saya,dewasa_umum
Perlihatkan daftar obat yang pernah saya dapatkan,dewasa_umum
Bagaimana riwayat obat yang diresepkan ke saya?,dewasa_umum
Cek obat-obatan yang ada di preskripsi saya,dewasa_umum
Bisakah kamu tampilkan daftar resep obat saya?,dewasa_umum
Obat yang pernah saya konsumsi berdasarkan resep mana saja?,dewasa_umum
Daftar preskripsi obat untuk saya,dewasa_umum
Saya ingin melihat obat yang pernah tercatat di resep saya,dewasa_umum
Apa isi catatan resep obat saya sebelumnya?,dewasa_umum
Tolong berikan saya daftar obat resep lama,dewasa_umum
Preskripsi obat saya yang lalu apa saja?,dewasa_umum
Riwayat resep obat yang saya terima,dewasa_umum
Saya mau lihat daftar obat resep terdahulu,dewasa_umum
Daftar obat yang sudah pernah diberikan dokter ke saya,dewasa_umum
Tampilkan catatan preskripsi obat saya,dewasa_umum
Obat yang pernah ada di resep saya apa saja?,dewasa_umum
Tolong tampilkan list obat yang diresepkan sebelumnya,dewasa_umum
Saya ingin cek obat resep terdahulu,dewasa_umum
Riwayat preskripsi saya apa saja?,dewasa_umum
Perlihatkan daftar resep obat saya,dewasa_umum
Resep obat lama saya tolong ditampilkan,dewasa_umum
Apa saja obat yang dokter pernah resepkan untuk saya?,dewasa_umum
List semua obat resep saya,dewasa_umum
Saya ingin tahu riwayat preskripsi obat lengkap saya,dewasa_umum
Tolong cek catatan obat yang pernah saya terima,dewasa_umum
Saya ingin melihat histori obat resep saya,dewasa_umum
Apa riwayat preskripsi obat saya?,dewasa_umum
Tunjukkan obat yang ada di daftar resep lama saya,dewasa_umum
Riwayat obat yang pernah saya pakai berdasarkan resep,dewasa_umum
Saya mau lihat preskripsi obat terdahulu,dewasa_umum
Bisakah kamu tampilkan histori obat resep saya?,dewasa_umum
Tolong perlihatkan daftar resep lama saya,dewasa_umum
Tolong tampilkan detail resep obat saya,dewasa_umum
Saya mau lihat catatan obat dari dokter,dewasa_umum
Apa efek samping dari obat yang diresepkan?,dewasa_umum
Coba tampilkan detail penggunaan obat ini,dewasa_umum
Saya ingin tahu jadwal minum obatnya,dewasa_umum
Detail obat untuk kunjungan terakhir saya apa ya?,dewasa_umum
Apa ada catatan khusus di resep obat saya?,dewasa_umum
Boleh tampilkan detail resep obat untuk saya,dewasa_umum
Saya mau lihat efek samping dari obat saya,dewasa_umum
Apa catatan tambahan dari dokter di resep obat ini?,dewasa_umum
Tolong tunjukkan detail preskripsi obat terbaru,dewasa_umum
Saya ingin tahu kapan harus mulai minum obat ini,dewasa_umum
Apa ada informasi racikan di resep saya?,dewasa_umum
Saya mau cek detail obat kunjungan kemarin,dewasa_umum
Tampilkan informasi lengkap obat saya,dewasa_umum
Bisa kasih detail resep obat dengan efek sampingnya?,dewasa_umum
Saya mau tahu jadwal penggunaan obat saya,dewasa_umum
Apa instruksi khusus untuk obat ini?,dewasa_umum
Saya mau lihat detail obat berdasarkan visit terakhir,dewasa_umum
Ada catatan tambahan terkait obat saya?,dewasa_umum
Detailkan resep obat yang sedang saya konsumsi,dewasa_umum
Tolong tampilkan jadwal minum obat dari resep,dewasa_umum
Saya ingin tahu efek samping dari preskripsi ini,dewasa_umum
Boleh lihat catatan dokter di resep obat saya?,dewasa_umum
Saya ingin akses detail penggunaan obat terakhir,dewasa_umum
Apa ada informasi khusus tentang obat ini?,dewasa_umum
Tampilkan detail resep berdasarkan visit_id,dewasa_umum
Saya butuh rincian efek samping obat saya,dewasa_umum
Apa saja catatan terkait resep obat saya?,dewasa_umum
Saya ingin tahu detail obat termasuk catatan medis,dewasa_umum
Bisa tampilkan preskripsi obat beserta detailnya?,dewasa_umum
Tolong cek detail obat dari resep kunjungan ini,dewasa_umum
Saya mau lihat detail resep obat racikan,dewasa_umum
Apa ada keterangan khusus untuk obat saya?,dewasa_umum
Saya butuh jadwal konsumsi obat dari resep ini,dewasa_umum
Tolong tampilkan efek samping dari obat resep ini,dewasa_umum
Saya ingin lihat informasi tambahan obat saya,dewasa_umum
Apa detail penggunaan obat saya?,dewasa_umum
Saya butuh catatan resep obat dari dokter,dewasa_umum
Tolong tunjukkan rincian preskripsi saya,dewasa_umum
Saya mau akses detail resep yang saya dapat,dewasa_umum
Apa saja detail obat yang diresepkan dokter?,dewasa_umum
Saya ingin tahu catatan resep yang diberikan,dewasa_umum
Tolong tampilkan detail obat termasuk efek samping,dewasa_umum
Saya mau tahu informasi resep terakhir saya,dewasa_umum
Apa jadwal mulai minum obat sesuai resep saya?,dewasa_umum
Saya ingin lihat detail preskripsi untuk obat ini,dewasa_umum
Bisa tampilkan catatan tambahan di resep saya?,dewasa_umum
Saya mau cek detail obat yang sedang dipakai,dewasa_umum
Apa ada efek samping pada obat ini?,dewasa_umum
Tolong tampilkan rincian lengkap resep obat saya,dewasa_umum
"Tolong tampilkan detail obat Paracetamol saya, termasuk jadwal minumnya.",dewasa_umum
Saya ingin tahu efek samping dari Amoxicillin yang diresepkan.,dewasa_umum
Bisa lihat catatan tambahan untuk resep Vitamin D kemarin?,dewasa_umum
Perlihatkan jadwal konsumsi obat Ibuprofen saya.,dewasa_umum
Apa saja efek samping dari Metformin yang diresepkan?,dewasa_umum
Tolong tampilkan catatan dokter tentang obat Omeprazole saya.,dewasa_umum
Saya ingin lihat detail preskripsi obat Aspirin yang saya terima.,dewasa_umum
"Tolong tampilkan detail obat Amlodipine, termasuk catatan khususnya.",dewasa_umum
Apakah ada efek samping dari obat Simvastatin yang saya konsumsi?,dewasa_umum
Saya ingin tahu kapan harus mulai minum Ciprofloxacin.,dewasa_umum
Tolong tampilkan detail racikan obat saya dari kunjungan terakhir.,dewasa_umum
Bagaimana jadwal minum obat Ranitidine saya?,dewasa_umum
Apa catatan tambahan dokter tentang obat Prednisone ini?,dewasa_umum
Saya ingin melihat jadwal konsumsi untuk obat Antasida.,dewasa_umum
Tolong tampilkan efek samping dari penggunaan Ibuprofen.,dewasa_umum
Bisa perlihatkan detail resep untuk obat Loratadine saya?,dewasa_umum
Saya ingin tahu informasi lengkap tentang obat racikan khusus saya.,dewasa_umum
Tolong tampilkan catatan medis terkait obat Omeprazole.,dewasa_umum
Apakah ada efek samping dari penggunaan Vitamin B Complex saya?,dewasa_umum
Saya ingin melihat jadwal obat antibiotik yang diresepkan kemarin.,dewasa_umum
Tolong tampilkan detail obat insulin yang saya dapatkan.,dewasa_umum
Saya ingin tahu efek samping dari penggunaan obat Atenolol.,dewasa_umum
Perlihatkan catatan tambahan untuk obat Fluconazole.,dewasa_umum
Saya butuh detail jadwal penggunaan obat racikan saya.,dewasa_umum
Tolong tampilkan detail preskripsi untuk obat Ketoconazole.,dewasa_umum
Apakah ada catatan dokter tentang obat Azithromycin?,dewasa_umum
Saya ingin lihat detail obat Tetracycline yang baru diresepkan.,dewasa_umum
Tolong tampilkan efek samping dari penggunaan Aspirin.,dewasa_umum
Saya ingin tahu jadwal minum obat Metoprolol.,dewasa_umum
Bisa tampilkan detail racikan obat herbal saya?,dewasa_umum
Saya ingin melihat catatan khusus untuk obat Omeprazole.,dewasa_umum
Tolong tampilkan detail obat analgesik yang diresepkan.,dewasa_umum
Bagaimana catatan dokter tentang obat Cefixime saya?,dewasa_umum
Saya ingin melihat jadwal penggunaan obat Amoxicillin.,dewasa_umum
Tolong tampilkan efek samping dari obat Prednisone.,dewasa_umum
Bisa lihat detail preskripsi obat Vitamin C saya?,dewasa_umum
Saya ingin melihat catatan tambahan untuk obat Glimepiride.,dewasa_umum
Tolong tampilkan informasi lengkap obat Losartan.,dewasa_umum
Apakah ada efek samping dari obat Atorvastatin saya?,dewasa_umum
Saya ingin melihat jadwal penggunaan obat Omeprazole.,dewasa_umum
Tolong tampilkan catatan racikan obat khusus saya.,dewasa_umum
Saya ingin tahu efek samping dari obat Ibuprofen.,dewasa_umum
Bisa tampilkan detail resep untuk obat Levothyroxine saya?,dewasa_umum
Saya ingin lihat jadwal konsumsi obat Azithromycin.,dewasa_umum
Tolong tampilkan catatan tambahan dari dokter untuk obat Paracetamol.,dewasa_umum
Saya ingin tahu informasi detail obat antiinflamasi yang saya dapat.,dewasa_umum
Apakah ada efek samping dari penggunaan obat Ranitidine?,dewasa_umum
Saya ingin melihat detail preskripsi obat Omeprazole.,dewasa_umum
Tolong tampilkan jadwal minum obat racikan herbal saya.,dewasa_umum
Saya ingin tahu catatan tambahan untuk penggunaan Simvastatin.,dewasa_umum
Bisa tampilkan detail obat antihistamin saya?,dewasa_umum
Tolong tampilkan riwayat berobat saya,dewasa_umum
Apa saja kunjungan saya ke dokter terakhir?,dewasa_umum
Saya ingin lihat daftar pengobatan saya,dewasa_umum
Tunjukkan catatan berobat saya,dewasa_umum
Ada riwayat kunjungan medis saya?,dewasa_umum
Bisakah saya lihat daftar kunjungan dokter saya?,dewasa_umum
History berobat saya seperti apa?,dewasa_umum
Cek riwayat kunjungan ke klinik,dewasa_umum
Tampilkan riwayat pengobatan pasien ini,dewasa_umum
Saya ingin tahu kapan terakhir kali berobat,dewasa_umum
Apa catatan kunjungan saya ke rumah sakit?,dewasa_umum
List riwayat medis saya dong,dewasa_umum
Lihat catatan konsultasi saya,dewasa_umum
Tolong buka daftar riwayat pengobatan saya,dewasa_umum
Coba cek kunjungan dokter yang pernah saya lakukan,dewasa_umum
Apa saya pernah ada kunjungan sebelumnya?,dewasa_umum
Tolong tampilkan semua riwayat berobat saya,dewasa_umum
Catatan kunjungan terakhir saya mana?,dewasa_umum
History pengobatan pasien ditampilkan,dewasa_umum
Ada data kunjungan dokter saya?,dewasa_umum
Tolong cek kapan saya terakhir konsultasi,dewasa_umum
Berapa kali saya sudah berobat di sini?,dewasa_umum
Tampilkan daftar pengobatan yang pernah saya lakukan,dewasa_umum
Lihat jadwal kunjungan medis yang pernah ada,dewasa_umum
Coba tampilkan riwayat kunjungan rumah sakit,dewasa_umum
Saya mau tahu catatan konsultasi saya,dewasa_umum
Apa saja pengobatan yang pernah saya jalani?,dewasa_umum
Daftar riwayat kunjungan pasien ini,dewasa_umum
History kunjungan ke dokter umum,dewasa_umum
Coba cek catatan rekam medis saya,dewasa_umum
Saya ingin tahu riwayat perawatan saya,dewasa_umum
Tolong tampilkan semua catatan kunjungan,dewasa_umum
Apakah ada data riwayat berobat pasien?,dewasa_umum
Cek kunjungan medis yang sudah tercatat,dewasa_umum
Lihat catatan kunjungan dokter lengkap,dewasa_umum
Saya mau tahu daftar pengobatan terdahulu,dewasa_umum
Tampilkan history perawatan pasien,dewasa_umum
Data riwayat berobat saya tolong dibuka,dewasa_umum
Apa riwayat berobat terakhir pasien ini?,dewasa_umum
Tolong cek rekam medis kunjungan saya,dewasa_umum
Lihat daftar kunjungan kesehatan saya,dewasa_umum
Saya ingin lihat history pemeriksaan dokter,dewasa_umum
Tunjukkan data kunjungan pasien,dewasa_umum
Ada daftar pengobatan yang sudah tercatat?,dewasa_umum
